6 1 6 0 3 . 8 5 8 9 1 2 2	sixty one thousand , six hundred and three point eight five eight nine one two two
1 3 3 6 4 9 8 0 . 4 3 7 0 8	thirteen million , three hundred and sixty four thousand , nine hundred and eighty point four three seven zero eight
- 3 6 2 0 3 6 6 5 5 . 3 1 8 6 1	minus three hundred and sixty two million , thirty six thousand , six hundred and fifty five point three one eight six one
1 1 7 3 4	eleven thousand , seven hundred and thirty four
4 5 7 7 2 . 2 1 5 5 9 1 3 7 0 6 7	forty five thousand , seven hundred and seventy two point two one five five nine one three seven zero six seven
5 6 7 9 7 4 3	five million , six hundred and seventy nine thousand , seven hundred and forty three
7 7 8 6 1 4 2 1 1 . 9 8 2	seven hundred and seventy eight million , six hundred and fourteen thousand , two hundred and eleven point nine eight two
2 4 5 8 8 9 2 0 6	two hundred and forty five million , eight hundred and eighty nine thousand , two hundred and six
9 2 1 4 5	ninety two thousand , one hundred and forty five
3 7 1 4 1 8 9 2 1	three hundred and seventy one million , four hundred and eighteen thousand , nine hundred and twenty one
6 9 2 0	six thousand , nine hundred and twenty
7 4 2 3 1 5 3 5 0	seven hundred and forty two million , three hundred and fifteen thousand , three hundred and fifty
8 2 3 7 6 4 7 0 . 0 2 1 1 3 2 6 5	eighty two million , three hundred and seventy six thousand , four hundred and seventy point zero two one one three two six five
8 2 0 6 3 0 7 2 7	eight hundred and twenty million , six hundred and thirty thousand , seven hundred and twenty seven
3 1 4 1 2 7 8 0	thirty one million , four hundred and twelve thousand , seven hundred and eighty
9 3 7 0 4 4 3 7 3 . 8 4 2 5 8 6	nine hundred and thirty seven million , forty four thousand , three hundred and seventy three point eight four two five eight six
9 3 2 5 4 6 5 3 0 . 2 0 4 4 7 4 8	nine hundred and thirty two million , five hundred and forty six thousand , five hundred and thirty point two zero four four seven four eight
9 5 0 4 7 6 3 8 8	nine hundred and fifty million , four hundred and seventy six thousand , three hundred and eighty eight
7 6 7 7 5 1 5 1 5 . 3 5 4 2 5 8 2	seven hundred and sixty seven million , seven hundred and fifty one thousand , five hundred and fifteen point three five four two five eight two
9 9 3 4 3 3 7 4	ninety nine million , three hundred and forty three thousand , three hundred and seventy four
5 4 9 9 2 7 3	five million , four hundred and ninety nine thousand , two hundred and seventy three
6 0 8 6 4 2 . 4 9 9 7 2 2 5 4 1 5	six hundred and eight thousand , six hundred and forty two point four nine nine seven two two five four one five
5 8 3 6 2 9 8 6 4	five hundred and eighty three million , six hundred and twenty nine thousand , eight hundred and sixty four
4 6 5 9 5 5 7 4 . 0	forty six million , five hundred and ninety five thousand , five hundred and seventy four point zero
5 0 0 0 5 . 1 6 4 6 5 5 7 1 6	fifty thousand and five point one six four six five five seven one six
2 2 3 1 1 7 3 7	twenty two million , three hundred and eleven thousand , seven hundred and thirty seven
2 0 5 6 8 7 0 4 . 9 4 5 9 8 7 4 9 3	twenty million , five hundred and sixty eight thousand , seven hundred and four point nine four five nine eight seven four nine three
4 4 9 3 8 8 2 9 0	four hundred and forty nine million , three hundred and eighty eight thousand , two hundred and ninety
3 8 6 0 2 0 6	three million , eight hundred and sixty thousand , two hundred and six
6 0 7 4 4 7 7 7 . 0	sixty million , seven hundred and forty four thousand , seven hundred and seventy seven point zero
8 2 1 2 7 2 9 . 3 9 9 5 8	eight million , two hundred and twelve thousand , seven hundred and twenty nine point three nine nine five eight
4 0 7 7 2 4 3 0 0 . 8 2 8 6 5 9 2	four hundred and seven million , seven hundred and twenty four thousand , three hundred point eight two eight six five nine two
4 6 4 1 0 1 0 3 1	four hundred and sixty four million , one hundred and one thousand and thirty one
- 6 0 6 4 7 9 0 1 7	minus six hundred and six million , four hundred and seventy nine thousand and seventeen
8 0 7 3 0 6 5 . 3 9 4 1 6 4 4 6 1	eight million , seventy three thousand and sixty five point three nine four one six four four six one
2 8 8 9 8 8 7 5	twenty eight million , eight hundred and ninety eight thousand , eight hundred and seventy five
8 8 5 9 3 7 6	eight million , eight hundred and fifty nine thousand , three hundred and seventy six
5 2 3 4 9 5 2 4 . 2 1 9 5 2 4 3 3	fifty two million , three hundred and forty nine thousand , five hundred and twenty four point two one nine five two four three three
2 9 2 9 1 5 7 4 0 . 2	two hundred and ninety two million , nine hundred and fifteen thousand , seven hundred and forty point two
4 4 7 2 3 0 0 . 3 3	four million , four hundred and seventy two thousand , three hundred point three three
1 5 9 6 9 5 2 0 5	one hundred and fifty nine million , six hundred and ninety five thousand , two hundred and five
7 4 7 8 5 1 2 3 0	seven hundred and forty seven million , eight hundred and fifty one thousand , two hundred and thirty
2 6 2 5 9 9	two hundred and sixty two thousand , five hundred and ninety nine
2 6 0 9 2 2 1 9 1 . 9 6 6	two hundred and sixty million , nine hundred and twenty two thousand , one hundred and ninety one point nine six six
3 7 6 6 0 4 7 1 5	three hundred and seventy six million , six hundred and four thousand , seven hundred and fifteen
3 5 4 0 7 6 7 4 8	three hundred and fifty four million , seventy six thousand , seven hundred and forty eight
2 1 8 0 4 8 6 9	twenty one million , eight hundred and four thousand , eight hundred and sixty nine
3 5 5 7 1	thirty five thousand , five hundred and seventy one
3 9 0 7 5 8 8 0	thirty nine million , seventy five thousand , eight hundred and eighty
5 9 4 0	five thousand , nine hundred and forty
9 9 7 6 9 3 1 5	ninety nine million , seven hundred and sixty nine thousand , three hundred and fifteen
2 4 6 2 5 6 8 0	twenty four million , six hundred and twenty five thousand , six hundred and eighty
9 1 8 0 5 1 5 3	ninety one million , eight hundred and five thousand , one hundred and fifty three
2 2 9 5 5 2 7 5 9	two hundred and twenty nine million , five hundred and fifty two thousand , seven hundred and fifty nine
4 4 3 9 8 8 6 2 7	four hundred and forty three million , nine hundred and eighty eight thousand , six hundred and twenty seven
5 4 1 7 5 8 3 1 . 4 6 1 4 9 1 5 8	fifty four million , one hundred and seventy five thousand , eight hundred and thirty one point four six one four nine one five eight
9 4 9 2 8 8 0 8	ninety four million , nine hundred and twenty eight thousand , eight hundred and eight
3 4 9 3 1 5 0 2 4	three hundred and forty nine million , three hundred and fifteen thousand and twenty four
- 9 2 8 2 3 2 1 1 . 6 2 6 4 0 5 6 1	minus ninety two million , eight hundred and twenty three thousand , two hundred and eleven point six two six four zero five six one
- 9 7 2 4 0	minus ninety seven thousand , two hundred and forty
5 5 4 6 7 8 7 . 8 4 8 8	five million , five hundred and forty six thousand , seven hundred and eighty seven point eight four eight eight
6 9 0 6 0 0 3 2	sixty nine million , sixty thousand and thirty two
1 7 4 3 4 2 1 3 2 . 4	one hundred and seventy four million , three hundred and forty two thousand , one hundred and thirty two point four
5 4 1 3 5 5 1 8 8	five hundred and forty one million , three hundred and fifty five thousand , one hundred and eighty eight
1 1 9 4	one thousand , one hundred and ninety four
6 1 8 7 2 1 4 2 1	six hundred and eighteen million , seven hundred and twenty one thousand , four hundred and twenty one
4 8 1 3 2 7	four hundred and eighty one thousand , three hundred and twenty seven
8 6 2 9 6 5	eight hundred and sixty two thousand , nine hundred and sixty five
- 8 8 7 6 7 9 8 7 . 8 3 3 6 8 7 2 5	minus eighty eight million , seven hundred and sixty seven thousand , nine hundred and eighty seven point eight three three six eight seven two five
1 9 4 6 9 6 3 3	nineteen million , four hundred and sixty nine thousand , six hundred and thirty three
1 8 6 4 1 8 0 6	eighteen million , six hundred and forty one thousand , eight hundred and six
2 0 8 8 2 1 8 7 4	two hundred and eight million , eight hundred and twenty one thousand , eight hundred and seventy four
4 5 2 3 3 9 4 9	forty five million , two hundred and thirty three thousand , nine hundred and forty nine
9 2 3 1 3 . 4 3 9 3 3 3 7 2 3 0 6	ninety two thousand , three hundred and thirteen point four three nine three three three seven two three zero six
9 7 2 3 6	ninety seven thousand , two hundred and thirty six
5 5 0 9 3 7	five hundred and fifty thousand , nine hundred and thirty seven
8 5 9 6 0 7	eight hundred and fifty nine thousand , six hundred and seven
9 3 5 8 6 7 4 6	ninety three million , five hundred and eighty six thousand , seven hundred and forty six
6 7 8 2 7 1 1 8	sixty seven million , eight hundred and twenty seven thousand , one hundred and eighteen
6 0 6 9 3 3 9 1 2	six hundred and six million , nine hundred and thirty three thousand , nine hundred and twelve
9 4 5 8 9 6 3 5 6 . 1 7 8 4 1	nine hundred and forty five million , eight hundred and ninety six thousand , three hundred and fifty six point one seven eight four one
7 0 9 9 9 . 8 2 7 4 4 4 8 1	seventy thousand , nine hundred and ninety nine point eight two seven four four four eight one
9 3 1 9 5 4 6 1	ninety three million , one hundred and ninety five thousand , four hundred and sixty one
5 8 4 7 0 3 . 6 8 2 6 9	five hundred and eighty four thousand , seven hundred and three point six eight two six nine
7 3 1 4 0 5 7 2 0 . 8 2 0 1 7 4 8	seven hundred and thirty one million , four hundred and five thousand , seven hundred and twenty point eight two zero one seven four eight
6 8 7 8 2 7 8 7	sixty eight million , seven hundred and eighty two thousand , seven hundred and eighty seven
6 9 2 4 9 8	six hundred and ninety two thousand , four hundred and ninety eight
1 8 4 0 6 . 9 4 0 2 4 8 7 8 5	eighteen thousand , four hundred and six point nine four zero two four eight seven eight five
4 9 1 3 9 9 6 5	forty nine million , one hundred and thirty nine thousand , nine hundred and sixty five
1 0 9 0 7 5 8 4 4 . 5 6 1	one hundred and nine million , seventy five thousand , eight hundred and forty four point five six one
8 7 2 1 3 7 9 8 4 . 9 9 1 6 6 8	eight hundred and seventy two million , one hundred and thirty seven thousand , nine hundred and eighty four point nine nine one six six eight
6 9 8 9 3 2 6	six million , nine hundred and eighty nine thousand , three hundred and twenty six
9 6 3 2 7 0 0 6 0 . 5 3 3 3 2 1 5	nine hundred and sixty three million , two hundred and seventy thousand and sixty point five three three three two one five
4 8 4 8 4 6 7 4 . 1 5 0 0 6 1 6 4	forty eight million , four hundred and eighty four thousand , six hundred and seventy four point one five zero zero six one six four
7 8 8 5 9 1 9 7	seventy eight million , eight hundred and fifty nine thousand , one hundred and ninety seven
8 9 1 4 6 1	eight hundred and ninety one thousand , four hundred and sixty one
6 6 1 7 9 7 9 0 0 . 6 4 5 1 3 9 9	six hundred and sixty one million , seven hundred and ninety seven thousand , nine hundred point six four five one three nine nine
4 8 4 7 5 2 8 3 8 . 8 5 4 9 8	four hundred and eighty four million , seven hundred and fifty two thousand , eight hundred and thirty eight point eight five four nine eight
2 4 5 4 6 9 6 . 7 4 0 3 9 8 0 6	two million , four hundred and fifty four thousand , six hundred and ninety six point seven four zero three nine eight zero six
9 3 5 1 1 0 0 1	ninety three million , five hundred and eleven thousand and one
6 1 1 9 8 6 0 8 . 8 8 0 0 0 6 0 3	sixty one million , one hundred and ninety eight thousand , six hundred and eight point eight eight zero zero zero six zero three
6 2 2 2 4 8 6 6	sixty two million , two hundred and twenty four thousand , eight hundred and sixty six
6 4 7 3 4 1 9 1	sixty four million , seven hundred and thirty four thousand , one hundred and ninety one
2 6 4 2 4 7 3 . 9 5 1 1 9 4 4 8 7	two million , six hundred and forty two thousand , four hundred and seventy three point nine five one one nine four four eight seven
8 7 1 3 2 9 6 8 4 . 1 4 9 3 8 4 3	eight hundred and seventy one million , three hundred and twenty nine thousand , six hundred and eighty four point one four nine three eight four three
- 4 0 7 5 0 8 8 2 7	minus four hundred and seven million , five hundred and eight thousand , eight hundred and twenty seven
3 9 8 0 2 1 7 0 3	three hundred and ninety eight million , twenty one thousand , seven hundred and three
4 9 2 3 5 4 9 5 2	four hundred and ninety two million , three hundred and fifty four thousand , nine hundred and fifty two
1 6 5 6 1 8 8	one million , six hundred and fifty six thousand , one hundred and eighty eight
3 5 8 8 1 7 4 1 9	three hundred and fifty eight million , eight hundred and seventeen thousand , four hundred and nineteen
6 4 8 7 4 8 0 6 1 . 8	six hundred and forty eight million , seven hundred and forty eight thousand and sixty one point eight
2 5 4 3 8 3 5 6	twenty five million , four hundred and thirty eight thousand , three hundred and fifty six
2 6 9 2 0 5 6 7	twenty six million , nine hundred and twenty thousand , five hundred and sixty seven
7 9 9 8 5 6 3 6 3	seven hundred and ninety nine million , eight hundred and fifty six thousand , three hundred and sixty three
5 2 5 0 8 9 3	five million , two hundred and fifty thousand , eight hundred and ninety three
