5 9 9 4 1 0 1 6 0	five hundred and ninety nine million , four hundred and ten thousand , one hundred and sixty
6 4 2 5 9 2 0 6 . 8 8 9 0 7 6 4	sixty four million , two hundred and fifty nine thousand , two hundred and six point eight eight nine zero seven six four
5 0 9 9 8 4 8 6 4	five hundred and nine million , nine hundred and eighty four thousand , eight hundred and sixty four
1 6 2 9 4 5 8 6 1	one hundred and sixty two million , nine hundred and forty five thousand , eight hundred and sixty one
8 4 3 4 1 8 6 8	eighty four million , three hundred and forty one thousand , eight hundred and sixty eight
4 8 7 7 6 0 4 2 4	four hundred and eighty seven million , seven hundred and sixty thousand , four hundred and twenty four
9 8 2 3 9 0	nine hundred and eighty two thousand , three hundred and ninety
2 5 6 8 8 0 3 0	twenty five million , six hundred and eighty eight thousand and thirty
5 7 6 2 9 5	five hundred and seventy six thousand , two hundred and ninety five
5 6 1 7 5 . 8 0 6 1 7 6	fifty six thousand , one hundred and seventy five point eight zero six one seven six
4 7 7 2 3 4 7 2 2	four hundred and seventy seven million , two hundred and thirty four thousand , seven hundred and twenty two
9 3 4 9 5 9 6 3	ninety three million , four hundred and ninety five thousand , nine hundred and sixty three
3 7 7 3 5 6 7 8 4 . 2 4 2 6 1 1 5	three hundred and seventy seven million , three hundred and fifty six thousand , seven hundred and eighty four point two four two six one one five
6 0 0 1 5 0 8	six million , one thousand , five hundred and eight
5 4 2 0 2 7 4 8 . 9 4 4 1 3 8 1 5	fifty four million , two hundred and two thousand , seven hundred and forty eight point nine four four one three eight one five
- 2 4 3 0 6 5 6 2 . 2	minus twenty four million , three hundred and six thousand , five hundred and sixty two point two
6 3 9 1 0 3 7 3	sixty three million , nine hundred and ten thousand , three hundred and seventy three
1 3 5 3 1 7 6 4	thirteen million , five hundred and thirty one thousand , seven hundred and sixty four
6 0 2 0 5 5 8 7 . 6 6 6 8 0 1 2	sixty million , two hundred and five thousand , five hundred and eighty seven point six six six eight zero one two
7 6 8 6 6	seventy six thousand , eight hundred and sixty six
8 1 9 1 7 9 5	eight million , one hundred and ninety one thousand , seven hundred and ninety five
- 9 9 8 9 0 9 2 8 1 . 6 3 3 0 9 4 2	minus nine hundred and ninety eight million , nine hundred and nine thousand , two hundred and eighty one point six three three zero nine four two
4 2 2 0 4 2 5 0 2	four hundred and twenty two million , forty two thousand , five hundred and two
5 3 1 4 7 1 . 3 9 2 1 5	five hundred and thirty one thousand , four hundred and seventy one point three nine two one five
9 0 0 3 2 5 7 2 9	nine hundred million , three hundred and twenty five thousand , seven hundred and twenty nine
9 6 5 2 7 4 9 5	ninety six million , five hundred and twenty seven thousand , four hundred and ninety five
8 6 0 6 7 6	eight hundred and sixty thousand , six hundred and seventy six
6 9 4 6 4 7 6 4	sixty nine million , four hundred and sixty four thousand , seven hundred and sixty four
5 7 6 0 1 7 2	five million , seven hundred and sixty thousand , one hundred and seventy two
8 9 3 8 8 0 1 0 7	eight hundred and ninety three million , eight hundred and eighty thousand , one hundred and seven
6 9 4 9 8 5 1 8	sixty nine million , four hundred and ninety eight thousand , five hundred and eighteen
9 2 4 9 7 4 6 1	ninety two million , four hundred and ninety seven thousand , four hundred and sixty one
7 0 9 4 1 5 3 0 . 1 2 7 0 5 4 8 9	seventy million , nine hundred and forty one thousand , five hundred and thirty point one two seven zero five four eight nine
6 2 1 0 9 1 4	six million , two hundred and ten thousand , nine hundred and fourteen
- 4 4 1 0 0 0 7 7 9	minus four hundred and forty one million , seven hundred and seventy nine
8 2 1 0 9	eighty two thousand , one hundred and nine
3 3 0 2 6 9 1 7	thirty three million , twenty six thousand , nine hundred and seventeen
7 4 9 7 4 3 2 6 2	seven hundred and forty nine million , seven hundred and forty three thousand , two hundred and sixty two
1 9 7 4 4 4 1 2 3 . 7 3 9 0 4 4 2	one hundred and ninety seven million , four hundred and forty four thousand , one hundred and twenty three point seven three nine zero four four two
8 6 2 8 9 1 0 2 7 . 8 7 4 3 5 8 3	eight hundred and sixty two million , eight hundred and ninety one thousand and twenty seven point eight seven four three five eight three
8 5 4 2 9 7 0 9 8	eight hundred and fifty four million , two hundred and ninety seven thousand and ninety eight
6 6 9 8 4 7 6 6 1	six hundred and sixty nine million , eight hundred and forty seven thousand , six hundred and sixty one
4 3 0 9 0 6 6 0	forty three million , ninety thousand , six hundred and sixty
- 4 6 4 8 7 0 6 2 3	minus four hundred and sixty four million , eight hundred and seventy thousand , six hundred and twenty three
8 5 8 7 7 6	eight hundred and fifty eight thousand , seven hundred and seventy six
7 1 0 2 8 8 4 0	seventy one million , twenty eight thousand , eight hundred and forty
- 3 8 1 6 2 3 4 2	minus thirty eight million , one hundred and sixty two thousand , three hundred and forty two
9 1 1 6 1	ninety one thousand , one hundred and sixty one
3 4 0 1 2 1 2 7 9	three hundred and forty million , one hundred and twenty one thousand , two hundred and seventy nine
5 3 8 4 7 3 4 2 2 . 2 8 8 3 6 1 3	five hundred and thirty eight million , four hundred and seventy three thousand , four hundred and twenty two point two eight eight three six one three
7 2 9 7 7 9 4 0 . 9 1 4 2 8 0 2 2	seventy two million , nine hundred and seventy seven thousand , nine hundred and forty point nine one four two eight zero two two
2 0 8 0 2 2 8 8 2 . 0 1 1 4 6 0 8	two hundred and eight million , twenty two thousand , eight hundred and eighty two point zero one one four six zero eight
- 1 0 6 8 3 2 4 9	minus ten million , six hundred and eighty three thousand , two hundred and forty nine
8 5 3 0 1 5 3 7 8 . 6 6 7 9 2 8 9	eight hundred and fifty three million , fifteen thousand , three hundred and seventy eight point six six seven nine two eight nine
5 2 3 6 5 1 3 7	fifty two million , three hundred and sixty five thousand , one hundred and thirty seven
3 4 5 8 5 2 6 6 3	three hundred and forty five million , eight hundred and fifty two thousand , six hundred and sixty three
2 1 1 2 2 6 2 5 9	two hundred and eleven million , two hundred and twenty six thousand , two hundred and fifty nine
3 4 0 1 0 7 5	three million , four hundred and one thousand and seventy five
2 9 5 9 2	twenty nine thousand , five hundred and ninety two
8 2 9 2 9 1 3 4 5	eight hundred and twenty nine million , two hundred and ninety one thousand , three hundred and forty five
1 3 1 5 9 4 6	one million , three hundred and fifteen thousand , nine hundred and forty six
9 5 9 3 4 5 3 3	ninety five million , nine hundred and thirty four thousand , five hundred and thirty three
3 6 9 2 0 3 5 0 . 1 0 9 0 2	thirty six million , nine hundred and twenty thousand , three hundred and fifty point one zero nine zero two
2 6 8 3 0 8 4 0 4 . 5 7 5	two hundred and sixty eight million , three hundred and eight thousand , four hundred and four point five seven five
8 0 5 3 0 7 4 5	eighty million , five hundred and thirty thousand , seven hundred and forty five
7 1 4 8 8 4 2 9	seventy one million , four hundred and eighty eight thousand , four hundred and twenty nine
1 6 6 4 2 7 5 5 3	one hundred and sixty six million , four hundred and twenty seven thousand , five hundred and fifty three
9 8 3 9 2 7 9 2 . 6 9 7	ninety eight million , three hundred and ninety two thousand , seven hundred and ninety two point six nine seven
6 0 2 9 8 4 9	six million , twenty nine thousand , eight hundred and forty nine
4 9 2 2 9 6 9	four million , nine hundred and twenty two thousand , nine hundred and sixty nine
6 9 0 6 5 1 5 2	sixty nine million , sixty five thousand , one hundred and fifty two
2 8 4 3 1 5 9 0 6 . 1 4 8 4 7 2	two hundred and eighty four million , three hundred and fifteen thousand , nine hundred and six point one four eight four seven two
5 5 9 9	five thousand , five hundred and ninety nine
4 5 6 0 9 6 6 4 6	four hundred and fifty six million , ninety six thousand , six hundred and forty six
- 6 6 4 2 3 9 5 2 1	minus six hundred and sixty four million , two hundred and thirty nine thousand , five hundred and twenty one
1 6 3 1 0 0 0 1	sixteen million , three hundred and ten thousand and one
3 6 4 8 8 3 7	three million , six hundred and forty eight thousand , eight hundred and thirty seven
2 9 1 0 4 6 8 4 4 . 8 8 0 2 1 0 0 4	two hundred and ninety one million , forty six thousand , eight hundred and forty four point eight eight zero two one zero zero four
5 0 6 3	five thousand and sixty three
2 8 1 3 7 3 6 2	twenty eight million , one hundred and thirty seven thousand , three hundred and sixty two
5 7 2 6 7 8 3 . 4 1 9 6 6 5 5 4 9	five million , seven hundred and twenty six thousand , seven hundred and eighty three point four one nine six six five five four nine
- 5 6 5 8 3 4 0 7	minus fifty six million , five hundred and eighty three thousand , four hundred and seven
6 2 8 1 9 2 1 6 1	six hundred and twenty eight million , one hundred and ninety two thousand , one hundred and sixty one
5 0 9 1 5 6 0 6	fifty million , nine hundred and fifteen thousand , six hundred and six
3 3 3 7 5	thirty three thousand , three hundred and seventy five
2 5 6 0 . 2 0 6 5 3 2 5 1 7 1 0 6 6	two thousand , five hundred and sixty point two zero six five three two five one seven one zero six six
8 7 8 9 3 8 8 1 3	eight hundred and seventy eight million , nine hundred and thirty eight thousand , eight hundred and thirteen
1 6 6 7 2 . 5 1 6 0 5 3 3 3	sixteen thousand , six hundred and seventy two point five one six zero five three three three
3 0 5 3 2 9 2 9 0	three hundred and five million , three hundred and twenty nine thousand , two hundred and ninety
3 4 7 3 8 5 5 1	thirty four million , seven hundred and thirty eight thousand , five hundred and fifty one
6 3 7 6 9	sixty three thousand , seven hundred and sixty nine
9 0 7 6 7 9 1 6	ninety million , seven hundred and sixty seven thousand , nine hundred and sixteen
5 1 7 5 4 4 7	five million , one hundred and seventy five thousand , four hundred and forty seven
2 1 7 0 6 3	two hundred and seventeen thousand and sixty three
- 9 5 1 3 3 1 7 2	minus ninety five million , one hundred and thirty three thousand , one hundred and seventy two
1 4 1 4 9 2 1 2	fourteen million , one hundred and forty nine thousand , two hundred and twelve
4 2 9 3 3 8 2 4 8 . 9 2 7 1 5 6 4 5	four hundred and twenty nine million , three hundred and thirty eight thousand , two hundred and forty eight point nine two seven one five six four five
7 6 1 9 3 7 3 4 1	seven hundred and sixty one million , nine hundred and thirty seven thousand , three hundred and forty one
2 2 3 4 6	twenty two thousand , three hundred and forty six
9 1 6 5 4 8 1	nine million , one hundred and sixty five thousand , four hundred and eighty one
8 2 4 0 5	eighty two thousand , four hundred and five
3 8 8 1 2 6 3 8 1	three hundred and eighty eight million , one hundred and twenty six thousand , three hundred and eighty one
1 4 0 1 7 9 7	one million , four hundred and one thousand , seven hundred and ninety seven
8 0 0 4 1 8 8 3 4	eight hundred million , four hundred and eighteen thousand , eight hundred and thirty four
1 1 6 8 3 5 3 9 3	one hundred and sixteen million , eight hundred and thirty five thousand , three hundred and ninety three
8 9 8 2 7 9	eight hundred and ninety eight thousand , two hundred and seventy nine
1 4 9 4 9 4 9 1	fourteen million , nine hundred and forty nine thousand , four hundred and ninety one
3 1 8 1 1 6 4	three million , one hundred and eighty one thousand , one hundred and sixty four
9 4 8 5 6 9	nine hundred and forty eight thousand , five hundred and sixty nine
7 8 3 8 1 8 6 2 9	seven hundred and eighty three million , eight hundred and eighteen thousand , six hundred and twenty nine
7 2 2 7 8 3 7	seven million , two hundred and twenty seven thousand , eight hundred and thirty seven
4 1 8 8 7 6 2 9	forty one million , eight hundred and eighty seven thousand , six hundred and twenty nine
5 6 1 7 7 9 8 1 . 2 3 0 1 9	fifty six million , one hundred and seventy seven thousand , nine hundred and eighty one point two three zero one nine
- 4 2 6 3 3 3 9 6 5	minus four hundred and twenty six million , three hundred and thirty three thousand , nine hundred and sixty five
8 0 4 3 9	eighty thousand , four hundred and thirty nine
6 4 9 8 9 0	six hundred and forty nine thousand , eight hundred and ninety
- 4 2 6 5 7 8 6 6	minus forty two million , six hundred and fifty seven thousand , eight hundred and sixty six
7 0 3 9 6 1 . 5 0 0 3 2 1 5 4 7	seven hundred and three thousand , nine hundred and sixty one point five zero zero three two one five four seven
6 7 8 4 5	sixty seven thousand , eight hundred and forty five
5 8 8	five hundred and eighty eight
3 1 5 2 1 0	three hundred and fifteen thousand , two hundred and ten
3 1 1 3 5 0 5	three million , one hundred and thirteen thousand , five hundred and five
3 5 4 1 0 8	three hundred and fifty four thousand , one hundred and eight
- 2 2 9 9 8 2 0 5	minus twenty two million , nine hundred and ninety eight thousand , two hundred and five
2 7 0 6 7 0 . 5 6 9 9 2 3 9 1 3 7	two hundred and seventy thousand , six hundred and seventy point five six nine nine two three nine one three seven
8 5 7 7 0 1 7 . 0	eight million , five hundred and seventy seven thousand and seventeen point zero
