2 1 6 1 7 3 7 7	twenty one million , six hundred and seventeen thousand , three hundred and seventy seven
6 1 1 0 1	sixty one thousand , one hundred and one
2 8 4 4 6 2 . 6 4 3 5 3	two hundred and eighty four thousand , four hundred and sixty two point six four three five three
5 1 6 6 3 6 8 6 6	five hundred and sixteen million , six hundred and thirty six thousand , eight hundred and sixty six
1 2 4 2 5 8 2 2 8	one hundred and twenty four million , two hundred and fifty eight thousand , two hundred and twenty eight
7 5 0 5 7 5	seven hundred and fifty thousand , five hundred and seventy five
1 7 0 8 2 2 3 8 4	one hundred and seventy million , eight hundred and twenty two thousand , three hundred and eighty four
7 8 6 6 7 0 5 0	seventy eight million , six hundred and sixty seven thousand and fifty
9 7 3 4 8 3 7 2	ninety seven million , three hundred and forty eight thousand , three hundred and seventy two
8 1 9 3 . 7 5 0 3 1 2 1 6 1 1 6	eight thousand , one hundred and ninety three point seven five zero three one two one six one one six
4 7 4 1 3 8 . 5 8 2 0 5 7	four hundred and seventy four thousand , one hundred and thirty eight point five eight two zero five seven
9 1 1 2 5 6 5	nine million , one hundred and twelve thousand , five hundred and sixty five
6 5 6 5 2 6 1 6	sixty five million , six hundred and fifty two thousand , six hundred and sixteen
8 4 0 9 2 0 4 2	eighty four million , ninety two thousand and forty two
8 7 8 4 0 4 0 1 . 2 8 3 3 8 2 7	eighty seven million , eight hundred and forty thousand , four hundred and one point two eight three three eight two seven
8 7 9 8 5 . 1 0 3 5 4 2 1 6 0 2 3	eighty seven thousand , nine hundred and eighty five point one zero three five four two one six zero two three
4 5 9 5 0 5 6 6 2 . 9 7 8 6 7 5	four hundred and fifty nine million , five hundred and five thousand , six hundred and sixty two point nine seven eight six seven five
8 2 1 2 6 5 7	eight million , two hundred and twelve thousand , six hundred and fifty seven
6 4 5 0 2 0 0 1 . 4 9 0 4 3 5 4 6 6	sixty four million , five hundred and two thousand and one point four nine zero four three five four six six
5 3 4 7 5 7 2 0 7	five hundred and thirty four million , seven hundred and fifty seven thousand , two hundred and seven
- 6 3 3 8 0 5 4 4	minus sixty three million , three hundred and eighty thousand , five hundred and forty four
4 3 1 6 5 2 2 3 3	four hundred and thirty one million , six hundred and fifty two thousand , two hundred and thirty three
- 8 9 1 0 4 5 6 4 7	minus eight hundred and ninety one million , forty five thousand , six hundred and forty seven
4 4 7 6 1 3 9 0 8	four hundred and forty seven million , six hundred and thirteen thousand , nine hundred and eight
7 3 3 3 9 5 6 5 6 . 0	seven hundred and thirty three million , three hundred and ninety five thousand , six hundred and fifty six point zero
3 4 7 7 4 . 2 9 4 6	thirty four thousand , seven hundred and seventy four point two nine four six
- 1 2 3 9 3 7 1 8	minus twelve million , three hundred and ninety three thousand , seven hundred and eighteen
6 4 1 1 8 3 5 3 4	six hundred and forty one million , one hundred and eighty three thousand , five hundred and thirty four
8 3 5 8 0 0 0 3 1	eight hundred and thirty five million , eight hundred thousand and thirty one
- 3 1 3 7 8 6 8 6 6	minus three hundred and thirteen million , seven hundred and eighty six thousand , eight hundred and sixty six
7 8 3 3 5 . 8 3 7 8 6 2 2 3 4	seventy eight thousand , three hundred and thirty five point eight three seven eight six two two three four
2 3 9 5 3 3 5 9 6	two hundred and thirty nine million , five hundred and thirty three thousand , five hundred and ninety six
6 0 1 4 5 8 8 9	sixty million , one hundred and forty five thousand , eight hundred and eighty nine
5 0 6 0 4 4 5	five million , sixty thousand , four hundred and forty five
1 2 4 5 4 5 2 1 6	one hundred and twenty four million , five hundred and forty five thousand , two hundred and sixteen
3 9 2 3 3 3 1 7 7	three hundred and ninety two million , three hundred and thirty three thousand , one hundred and seventy seven
8 3 3 1 0 3 7 0 7	eight hundred and thirty three million , one hundred and three thousand , seven hundred and seven
6 7 2 3 5 7 . 5 8 6 4 7 7 3 9 7 6	six hundred and seventy two thousand , three hundred and fifty seven point five eight six four seven seven three nine seven six
9 7 2 7 9 7 6 1	ninety seven million , two hundred and seventy nine thousand , seven hundred and sixty one
3 6 8 4 8 0 2	three million , six hundred and eighty four thousand , eight hundred and two
8 7 9 4 . 5 6 0 8 8 2 4 2 7 4 6	eight thousand , seven hundred and ninety four point five six zero eight eight two four two seven four six
2 1 1 7 0 8 4 1	twenty one million , one hundred and seventy thousand , eight hundred and forty one
4 0 6 5 8 1 4 9	forty million , six hundred and fifty eight thousand , one hundred and forty nine
2 4 1 3 8 5 8 6 . 4 4 6 0 4 3 7 9	twenty four million , one hundred and thirty eight thousand , five hundred and eighty six point four four six zero four three seven nine
7 3 3 0 9 2 0 9	seventy three million , three hundred and nine thousand , two hundred and nine
4 9 9 5 1 5 9 1 6 . 2 8 2 7	four hundred and ninety nine million , five hundred and fifteen thousand , nine hundred and sixteen point two eight two seven
8 6 0 4 4 8 2 3 0 . 1 1 4 9 2 9 4	eight hundred and sixty million , four hundred and forty eight thousand , two hundred and thirty point one one four nine two nine four
8 5 0 0 3 8 3 4 . 2 2 4 4 3	eighty five million , three thousand , eight hundred and thirty four point two two four four three
7 9 7 1 1 4 1 2 . 5 2 0 4 0 8 3 5	seventy nine million , seven hundred and eleven thousand , four hundred and twelve point five two zero four zero eight three five
7 2 3 1 7 9 3	seven million , two hundred and thirty one thousand , seven hundred and ninety three
1 8 3 7 1 9 4 9	eighteen million , three hundred and seventy one thousand , nine hundred and forty nine
7 8 5 9 6 6 8 3 8	seven hundred and eighty five million , nine hundred and sixty six thousand , eight hundred and thirty eight
3 0 5 8 7 5 8 . 8 5 4 0 1 3 4 8	three million , fifty eight thousand , seven hundred and fifty eight point eight five four zero one three four eight
5 7 3 1 9 3 8 9 . 7 8 7 7 6 9 6 8	fifty seven million , three hundred and nineteen thousand , three hundred and eighty nine point seven eight seven seven six nine six eight
6 7 6 0 6 7 2 1 1	six hundred and seventy six million , sixty seven thousand , two hundred and eleven
3 4 9 7 6 6 7 5	thirty four million , nine hundred and seventy six thousand , six hundred and seventy five
8 8 3 2 7 0 3 7	eighty eight million , three hundred and twenty seven thousand and thirty seven
1 4 4 9 2 0	one hundred and forty four thousand , nine hundred and twenty
5 6 0 7 7 0 8 0 2	five hundred and sixty million , seven hundred and seventy thousand , eight hundred and two
9 5 7 2 9 2 0 0 1	nine hundred and fifty seven million , two hundred and ninety two thousand and one
6 1 3 4 1 1 8 3 3	six hundred and thirteen million , four hundred and eleven thousand , eight hundred and thirty three
1 8 8 5 3 6 7 3 . 0 7 7 2 0 2 2 9 4	eighteen million , eight hundred and fifty three thousand , six hundred and seventy three point zero seven seven two zero two two nine four
9 3 9 6 3	ninety three thousand , nine hundred and sixty three
3 5 9 4 5 9	three hundred and fifty nine thousand , four hundred and fifty nine
2 2 2 5 3 1 7 2 . 2 2 4 9 3 8 8 3 2	twenty two million , two hundred and fifty three thousand , one hundred and seventy two point two two four nine three eight eight three two
5 3 6 3 1 2 0 7 4 . 6 2 8 3 4 2 5	five hundred and thirty six million , three hundred and twelve thousand and seventy four point six two eight three four two five
1 7 8 0 0 6 8 3 1 . 6	one hundred and seventy eight million , six thousand , eight hundred and thirty one point six
8 2 6 7 0 2 7 8 3	eight hundred and twenty six million , seven hundred and two thousand , seven hundred and eighty three
7 0 7 4 8 3 4 2	seventy million , seven hundred and forty eight thousand , three hundred and forty two
2 5 8 1 1 7 3 7 8	two hundred and fifty eight million , one hundred and seventeen thousand , three hundred and seventy eight
6 2 0 0 8 3 5 7 1	six hundred and twenty million , eighty three thousand , five hundred and seventy one
6 0 9 5 8 9 1 0 . 5	sixty million , nine hundred and fifty eight thousand , nine hundred and ten point five
6 4 0 8 2 2 5 6	sixty four million , eighty two thousand , two hundred and fifty six
5 3 9 3 2 2 2 2	fifty three million , nine hundred and thirty two thousand , two hundred and twenty two
- 9 2 8 0 1 3 6 6 5	minus nine hundred and twenty eight million , thirteen thousand , six hundred and sixty five
7 0 6 2 3 1	seven hundred and six thousand , two hundred and thirty one
- 1 9 6 7 6 9 9 8 7 . 2	minus one hundred and ninety six million , seven hundred and sixty nine thousand , nine hundred and eighty seven point two
8 8 0 2 5	eighty eight thousand and twenty five
- 5 5 7 7 9 5 3 7 5 . 1 0 1 0 1 2 3	minus five hundred and fifty seven million , seven hundred and ninety five thousand , three hundred and seventy five point one zero one zero one two three
- 6 4 3 6 7 3 8 1 3	minus six hundred and forty three million , six hundred and seventy three thousand , eight hundred and thirteen
2 0 2 7 8 3 9 2 . 4 7 6 0 3 5	twenty million , two hundred and seventy eight thousand , three hundred and ninety two point four seven six zero three five
2 8 8 1 2 8 3 4	twenty eight million , eight hundred and twelve thousand , eight hundred and thirty four
3 7 3 0 4 8 4	three million , seven hundred and thirty thousand , four hundred and eighty four
4 2 7 9 1 5 3 0 2	four hundred and twenty seven million , nine hundred and fifteen thousand , three hundred and two
2 2 7 8 8 6 2 2 8 . 7 7 5 8 7 4 9 4	two hundred and twenty seven million , eight hundred and eighty six thousand , two hundred and twenty eight point seven seven five eight seven four nine four
9 0 1 2 6 1 3 2 7 . 1 9 5 9 3 8	nine hundred and one million , two hundred and sixty one thousand , three hundred and twenty seven point one nine five nine three eight
7 6 1 4 8 7 5 3	seventy six million , one hundred and forty eight thousand , seven hundred and fifty three
4 6 5 6 0 5 6	four million , six hundred and fifty six thousand and fifty six
5 5 8 9 9 2 5	five million , five hundred and eighty nine thousand , nine hundred and twenty five
5 2 9 1 2 6 0	five million , two hundred and ninety one thousand , two hundred and sixty
4 5 2 1 7 8 9 2	forty five million , two hundred and seventeen thousand , eight hundred and ninety two
4 9 4 1 6 9 4 3 4 . 5 8 0 6 5 1 9	four hundred and ninety four million , one hundred and sixty nine thousand , four hundred and thirty four point five eight zero six five one nine
- 9 4 3 5 4 4 8 8 2	minus nine hundred and forty three million , five hundred and forty four thousand , eight hundred and eighty two
2 5 6 2 1 9 9 8 4	two hundred and fifty six million , two hundred and nineteen thousand , nine hundred and eighty four
4 2 5 3 0 2 8 2 6	four hundred and twenty five million , three hundred and two thousand , eight hundred and twenty six
- 3 4 2 6 3 6 0 4	minus thirty four million , two hundred and sixty three thousand , six hundred and four
6 7 3 9 1 8 3 3 . 4 9 3 4	sixty seven million , three hundred and ninety one thousand , eight hundred and thirty three point four nine three four
8 8 8 2 8 1	eight hundred and eighty eight thousand , two hundred and eighty one
9 4 0 7 9 0 4 2 8 . 9 0 3 5 9 1 2	nine hundred and forty million , seven hundred and ninety thousand , four hundred and twenty eight point nine zero three five nine one two
5 3 9 5 2 9 1 1	fifty three million , nine hundred and fifty two thousand , nine hundred and eleven
4 2 5 3 0 6 9 5 3	four hundred and twenty five million , three hundred and six thousand , nine hundred and fifty three
- 1 4 8 3 2 0 9 5 . 8 6 9 1 8 7 1 7 8	minus fourteen million , eight hundred and thirty two thousand and ninety five point eight six nine one eight seven one seven eight
7 2 1 8 2 9 6 9 . 2 5 7 0 4	seventy two million , one hundred and eighty two thousand , nine hundred and sixty nine point two five seven zero four
4 4 2 9 4 2 1 0	forty four million , two hundred and ninety four thousand , two hundred and ten
8 0 0 8 0 4 3 1	eighty million , eighty thousand , four hundred and thirty one
3 1 0 4 0 4 9 8	thirty one million , forty thousand , four hundred and ninety eight
8 4 7 7 0 0 6 1 3	eight hundred and forty seven million , seven hundred thousand , six hundred and thirteen
9 1 4 0 6 8	nine hundred and fourteen thousand and sixty eight
- 3 4 7 6 9 3 1 7 4	minus three hundred and forty seven million , six hundred and ninety three thousand , one hundred and seventy four
9 4 5 7 2 0 5 8 7	nine hundred and forty five million , seven hundred and twenty thousand , five hundred and eighty seven
3 3 3 7 9 2 5 1 . 7	thirty three million , three hundred and seventy nine thousand , two hundred and fifty one point seven
1 1 5 8 5 1 . 0 5 7 9 2 8 3 6 3 9 2	one hundred and fifteen thousand , eight hundred and fifty one point zero five seven nine two eight three six three nine two
1 8 4 2 7 1 5 1 9	one hundred and eighty four million , two hundred and seventy one thousand , five hundred and nineteen
6 1 4 8 1 3 3	six million , one hundred and forty eight thousand , one hundred and thirty three
4 5 4 8 8 3 0 3 0 . 7 5 1 8 6 9 1	four hundred and fifty four million , eight hundred and eighty three thousand and thirty point seven five one eight six nine one
